Target location,Year,Crop,Predicted yield (BUacre)
ZPeionkPbGQfPkrb,1945,Soybeans,26.115800857543945
ZPeionkPbGQfPkrb,1946,Soybeans,23.07066345214844
ZPeionkPbGQfPkrb,1947,Soybeans,21.895734786987305
ZPeionkPbGQfPkrb,1948,Soybeans,22.08573532104492
ZPeionkPbGQfPkrb,1949,Soybeans,22.275733947753903
ZPeionkPbGQfPkrb,1950,Soybeans,26.86616325378418
ZPeionkPbGQfPkrb,1951,Soybeans,27.488018035888672
ZPeionkPbGQfPkrb,1952,Soybeans,28.06932830810547
ZPeionkPbGQfPkrb,1953,Soybeans,29.26932716369629
ZPeionkPbGQfPkrb,1954,Soybeans,29.065637588500977
ZPeionkPbGQfPkrb,1955,Soybeans,29.028539657592773
ZPeionkPbGQfPkrb,1956,Soybeans,30.20563316345215
ZPeionkPbGQfPkrb,1957,Soybeans,30.187313079833984
ZPeionkPbGQfPkrb,1958,Soybeans,29.69510841369629
ZPeionkPbGQfPkrb,1959,Soybeans,31.33747100830078
ZPeionkPbGQfPkrb,1960,Soybeans,30.99879646301269
ZPeionkPbGQfPkrb,1961,Soybeans,28.22832679748535
ZPeionkPbGQfPkrb,1962,Soybeans,28.118350982666016
ZPeionkPbGQfPkrb,1963,Soybeans,28.58940315246582
ZPeionkPbGQfPkrb,1964,Soybeans,29.060455322265625
ZPeionkPbGQfPkrb,1965,Soybeans,29.5315055847168
ZPeionkPbGQfPkrb,1966,Soybeans,30.0025577545166
ZPeionkPbGQfPkrb,1967,Soybeans,30.473609924316406
ZPeionkPbGQfPkrb,1968,Soybeans,30.944660186767575
ZPeionkPbGQfPkrb,1969,Soybeans,31.41571044921875
ZPeionkPbGQfPkrb,1970,Soybeans,31.92958641052246
ZPeionkPbGQfPkrb,1971,Soybeans,32.35781478881836
ZPeionkPbGQfPkrb,1972,Soybeans,32.82886505126953
ZPeionkPbGQfPkrb,1973,Soybeans,33.29991912841797
ZPeionkPbGQfPkrb,1974,Soybeans,33.77096939086914
ZPeionkPbGQfPkrb,1975,Soybeans,34.65845489501953
ZPeionkPbGQfPkrb,1976,Soybeans,39.4492416381836
ZPeionkPbGQfPkrb,1977,Soybeans,38.33853149414063
ZPeionkPbGQfPkrb,1978,Soybeans,31.83784866333008
ZPeionkPbGQfPkrb,1979,Soybeans,36.476654052734375
ZPeionkPbGQfPkrb,1980,Soybeans,39.50527191162109
ZPeionkPbGQfPkrb,1981,Soybeans,41.34686279296875
ZPeionkPbGQfPkrb,1982,Soybeans,41.68541717529297
ZPeionkPbGQfPkrb,1983,Soybeans,42.376102447509766
ZPeionkPbGQfPkrb,1984,Soybeans,33.61833953857422
ZPeionkPbGQfPkrb,1985,Soybeans,38.54310989379883
ZPeionkPbGQfPkrb,1986,Soybeans,44.29477691650391
ZPeionkPbGQfPkrb,1987,Soybeans,44.600372314453125
ZPeionkPbGQfPkrb,1988,Soybeans,44.07220458984375
ZPeionkPbGQfPkrb,1989,Soybeans,45.04795837402344
ZPeionkPbGQfPkrb,1990,Soybeans,45.42181396484375
ZPeionkPbGQfPkrb,1991,Soybeans,46.18484878540039
ZPeionkPbGQfPkrb,1992,Soybeans,46.70176315307617
ZPeionkPbGQfPkrb,1993,Soybeans,43.47783279418945
ZPeionkPbGQfPkrb,1994,Soybeans,46.42182159423828
ZPeionkPbGQfPkrb,1995,Soybeans,47.95196914672852
ZPeionkPbGQfPkrb,1996,Soybeans,48.683692932128906
ZPeionkPbGQfPkrb,1997,Soybeans,46.02328109741211
aCyjhOAKburculfr,1973,"Corn, Grain",84.22523498535156
aCyjhOAKburculfr,1974,"Corn, Grain",110.52589416503906
aCyjhOAKburculfr,1975,"Corn, Grain",65.95414733886719
aCyjhOAKburculfr,1976,"Corn, Grain",97.72647094726562
aCyjhOAKburculfr,1977,"Corn, Grain",122.8284683227539
aCyjhOAKburculfr,1978,"Corn, Grain",111.01228332519533
aCyjhOAKburculfr,1979,"Corn, Grain",93.04835510253906
aCyjhOAKburculfr,1980,"Corn, Grain",103.95033264160156
aCyjhOAKburculfr,1981,"Corn, Grain",126.67039489746094
aCyjhOAKburculfr,1982,"Corn, Grain",99.38475036621094
aCyjhOAKburculfr,1983,"Corn, Grain",91.393798828125
aCyjhOAKburculfr,1984,"Corn, Grain",97.77845764160156
aCyjhOAKburculfr,1985,"Corn, Grain",120.57463073730467
aCyjhOAKburculfr,1986,"Corn, Grain",123.18555450439452
aCyjhOAKburculfr,1987,"Corn, Grain",108.17537689208984
aCyjhOAKburculfr,1988,"Corn, Grain",113.7830810546875
aCyjhOAKburculfr,1989,"Corn, Grain",102.55908203125
aCyjhOAKburculfr,1990,"Corn, Grain",107.96964263916016
aCyjhOAKburculfr,1991,"Corn, Grain",130.71180725097656
aCyjhOAKburculfr,1992,"Corn, Grain",91.89808654785156
aCyjhOAKburculfr,1993,"Corn, Grain",126.20816040039062
aCyjhOAKburculfr,1994,"Corn, Grain",124.84132385253906
aCyjhOAKburculfr,1995,"Corn, Grain",137.50509643554688
aCyjhOAKburculfr,1996,"Corn, Grain",118.012451171875
aCyjhOAKburculfr,1997,"Corn, Grain",131.32516479492188
aCyjhOAKburculfr,1998,"Corn, Grain",147.13018798828125
aCyjhOAKburculfr,1999,"Corn, Grain",156.30252075195312
aCyjhOAKburculfr,2000,"Corn, Grain",138.01763916015625
aCyjhOAKburculfr,2001,"Corn, Grain",128.0471649169922
aCyjhOAKburculfr,2002,"Corn, Grain",113.51107788085938
aCyjhOAKburculfr,2003,"Corn, Grain",151.9597930908203
aCyjhOAKburculfr,2004,"Corn, Grain",148.50213623046875
aCyjhOAKburculfr,2005,"Corn, Grain",152.80311584472656
aCyjhOAKburculfr,2006,"Corn, Grain",174.1996307373047
aCyjhOAKburculfr,2007,"Corn, Grain",150.94485473632812
aCyjhOAKburculfr,2008,"Corn, Grain",178.3134307861328
aCyjhOAKburculfr,2009,"Corn, Grain",183.1200256347656
aCyjhOAKburculfr,2010,"Corn, Grain",188.57464599609372
aCyjhOAKburculfr,2011,"Corn, Grain",177.2331085205078
aCyjhOAKburculfr,2012,"Corn, Grain",177.51971435546875
aCyjhOAKburculfr,2013,"Corn, Grain",176.97360229492188
aCyjhOAKburculfr,2014,"Corn, Grain",164.27001953125
aCyjhOAKburculfr,2015,"Corn, Grain",196.3684539794922
aCyjhOAKburculfr,2016,"Corn, Grain",201.7494354248047
aCyjhOAKburculfr,2017,"Corn, Grain",200.57167053222656
aCyjhOAKburculfr,2018,"Corn, Grain",173.92575073242188
aCyjhOAKburculfr,2019,"Corn, Grain",177.20632934570312
aCyjhOAKburculfr,2020,"Corn, Grain",205.19415283203125
aCyjhOAKburculfr,2021,"Corn, Grain",201.42433166503903
aCyjhOAKburculfr,2022,"Corn, Grain",167.74742126464844
aCyjhOAKburculfr,1973,Oats,38.77593994140625
aCyjhOAKburculfr,1974,Oats,51.01470947265625
aCyjhOAKburculfr,1975,Oats,42.43979644775391
aCyjhOAKburculfr,1976,Oats,40.210670471191406
aCyjhOAKburculfr,1977,Oats,49.25380706787109
aCyjhOAKburculfr,1978,Oats,42.491004943847656
aCyjhOAKburculfr,1979,Oats,51.361366271972656
aCyjhOAKburculfr,1980,Oats,55.17857360839844
aCyjhOAKburculfr,1981,Oats,53.56509399414063
aCyjhOAKburculfr,1982,Oats,51.62242889404297
aCyjhOAKburculfr,1983,Oats,48.60104370117188
aCyjhOAKburculfr,1984,Oats,37.88364410400391
aCyjhOAKburculfr,1985,Oats,56.1114501953125
aCyjhOAKburculfr,1986,Oats,41.73877716064453
aCyjhOAKburculfr,1987,Oats,23.181245803833008
aCyjhOAKburculfr,1988,Oats,44.85099792480469
aCyjhOAKburculfr,1989,Oats,34.49479675292969
aCyjhOAKburculfr,1990,Oats,38.058876037597656
aCyjhOAKburculfr,1991,Oats,47.27352142333984
aCyjhOAKburculfr,1992,Oats,58.69135284423828
aCyjhOAKburculfr,1993,Oats,35.397193908691406
aCyjhOAKburculfr,1994,Oats,38.00407409667969
aCyjhOAKburculfr,1995,Oats,41.9345703125
aCyjhOAKburculfr,1996,Oats,36.88457489013672
aCyjhOAKburculfr,1997,Oats,34.59569549560547
aCyjhOAKburculfr,1998,Oats,49.25175476074219
aCyjhOAKburculfr,1999,Oats,57.326316833496094
aCyjhOAKburculfr,2000,Oats,41.17372131347656
aCyjhOAKburculfr,2001,Oats,22.092060089111328
aCyjhOAKburculfr,2002,Oats,24.98123550415039
aCyjhOAKburculfr,2003,Oats,61.04200744628906
aCyjhOAKburculfr,2004,Oats,50.644927978515625
aCyjhOAKburculfr,2005,Oats,34.470481872558594
aCyjhOAKburculfr,2006,Oats,55.92125701904297
aCyjhOAKburculfr,2007,Oats,62.24256134033203
aCyjhOAKburculfr,2008,Oats,31.97519302368164
aCyjhOAKburculfr,2009,Oats,33.92401123046875
aCyjhOAKburculfr,2010,Oats,59.32171630859375
aCyjhOAKburculfr,2011,Oats,57.58209228515625
aCyjhOAKburculfr,2012,Oats,49.891204833984375
aCyjhOAKburculfr,2013,Oats,30.06294822692871
aCyjhOAKburculfr,2014,Oats,43.66877746582031
aCyjhOAKburculfr,2015,Oats,64.9273681640625
aCyjhOAKburculfr,2016,Oats,63.86748504638672
aCyjhOAKburculfr,2017,Oats,58.23899841308594
aCyjhOAKburculfr,2018,Oats,41.85104370117188
aCyjhOAKburculfr,2019,Oats,42.45848846435547
aCyjhOAKburculfr,2020,Oats,27.42131233215332
aCyjhOAKburculfr,2021,Oats,38.51451110839844
aCyjhOAKburculfr,2022,Oats,50.06049346923828
aCyjhOAKburculfr,1973,Soybeans,25.509292602539062
aCyjhOAKburculfr,1974,Soybeans,26.62700843811035
aCyjhOAKburculfr,1975,Soybeans,23.843753814697266
aCyjhOAKburculfr,1976,Soybeans,29.63771247863769
aCyjhOAKburculfr,1977,Soybeans,33.43147659301758
aCyjhOAKburculfr,1978,Soybeans,27.79949951171875
aCyjhOAKburculfr,1979,Soybeans,24.626644134521484
aCyjhOAKburculfr,1980,Soybeans,29.64697265625
aCyjhOAKburculfr,1981,Soybeans,41.02173614501953
aCyjhOAKburculfr,1982,Soybeans,26.648822784423828
aCyjhOAKburculfr,1983,Soybeans,29.968849182128903
aCyjhOAKburculfr,1984,Soybeans,30.5467529296875
aCyjhOAKburculfr,1985,Soybeans,41.63377380371094
aCyjhOAKburculfr,1986,Soybeans,29.424678802490234
aCyjhOAKburculfr,1987,Soybeans,37.31144714355469
aCyjhOAKburculfr,1988,Soybeans,31.54285430908203
aCyjhOAKburculfr,1989,Soybeans,29.4514274597168
aCyjhOAKburculfr,1990,Soybeans,32.21795654296875
aCyjhOAKburculfr,1991,Soybeans,31.600128173828125
aCyjhOAKburculfr,1992,Soybeans,40.45812225341797
aCyjhOAKburculfr,1993,Soybeans,34.69178771972656
aCyjhOAKburculfr,1994,Soybeans,34.79093170166016
aCyjhOAKburculfr,1995,Soybeans,42.418113708496094
aCyjhOAKburculfr,1996,Soybeans,32.19449615478516
aCyjhOAKburculfr,1997,Soybeans,36.313079833984375
aCyjhOAKburculfr,1998,Soybeans,44.448001861572266
aCyjhOAKburculfr,1999,Soybeans,42.7275619506836
aCyjhOAKburculfr,2000,Soybeans,43.50861358642578
aCyjhOAKburculfr,2001,Soybeans,37.02042770385742
aCyjhOAKburculfr,2002,Soybeans,41.609466552734375
aCyjhOAKburculfr,2003,Soybeans,39.03426742553711
aCyjhOAKburculfr,2004,Soybeans,39.30096054077149
aCyjhOAKburculfr,2005,Soybeans,40.24679565429688
aCyjhOAKburculfr,2006,Soybeans,51.50185394287109
aCyjhOAKburculfr,2007,Soybeans,44.19709014892578
aCyjhOAKburculfr,2008,Soybeans,40.58638381958008
aCyjhOAKburculfr,2009,Soybeans,47.41297149658203
aCyjhOAKburculfr,2010,Soybeans,48.23808288574219
aCyjhOAKburculfr,2011,Soybeans,43.64675521850586
aCyjhOAKburculfr,2012,Soybeans,48.543724060058594
aCyjhOAKburculfr,2013,Soybeans,41.60188293457031
aCyjhOAKburculfr,2014,Soybeans,45.778358459472656
aCyjhOAKburculfr,2015,Soybeans,53.07239532470703
aCyjhOAKburculfr,2016,Soybeans,57.76728820800781
aCyjhOAKburculfr,2017,Soybeans,50.28043746948242
aCyjhOAKburculfr,2018,Soybeans,51.094215393066406
aCyjhOAKburculfr,2019,Soybeans,51.8758544921875
aCyjhOAKburculfr,2020,Soybeans,53.76982498168945
aCyjhOAKburculfr,2021,Soybeans,61.045745849609375
aCyjhOAKburculfr,2022,Soybeans,48.81196594238281
aNBbBQsLuzazxQDL,2022,"Corn, Grain",186.45623779296875
aNBbBQsLuzazxQDL,2022,Oats,36.76437377929688
aNBbBQsLuzazxQDL,2022,Soybeans,56.13253021240234
aguYhpcOJECNEkLI,2006,"Corn, Grain",151.4951171875
aguYhpcOJECNEkLI,2007,"Corn, Grain",144.66455078125
aguYhpcOJECNEkLI,2008,"Corn, Grain",157.18865966796875
aguYhpcOJECNEkLI,2009,"Corn, Grain",174.08213806152344
aguYhpcOJECNEkLI,2010,"Corn, Grain",185.8311309814453
aguYhpcOJECNEkLI,2011,"Corn, Grain",150.86984252929688
aguYhpcOJECNEkLI,2012,"Corn, Grain",180.88059997558597
aguYhpcOJECNEkLI,2013,"Corn, Grain",130.39547729492188
aguYhpcOJECNEkLI,2014,"Corn, Grain",135.89979553222656
aguYhpcOJECNEkLI,2015,"Corn, Grain",196.27191162109372
aguYhpcOJECNEkLI,2016,"Corn, Grain",197.5476837158203
aguYhpcOJECNEkLI,2017,"Corn, Grain",184.48866271972656
aguYhpcOJECNEkLI,2018,"Corn, Grain",185.82786560058597
aguYhpcOJECNEkLI,2019,"Corn, Grain",166.9109649658203
aguYhpcOJECNEkLI,2020,"Corn, Grain",183.12759399414065
aguYhpcOJECNEkLI,2021,"Corn, Grain",191.46255493164065
aguYhpcOJECNEkLI,2022,"Corn, Grain",170.31549072265625
aguYhpcOJECNEkLI,2006,Oats,17.549823760986328
aguYhpcOJECNEkLI,2007,Oats,33.022247314453125
aguYhpcOJECNEkLI,2008,Oats,18.157331466674805
aguYhpcOJECNEkLI,2009,Oats,57.741546630859375
aguYhpcOJECNEkLI,2010,Oats,48.72746276855469
aguYhpcOJECNEkLI,2011,Oats,41.183380126953125
aguYhpcOJECNEkLI,2012,Oats,38.960105895996094
aguYhpcOJECNEkLI,2013,Oats,9.961345672607422
aguYhpcOJECNEkLI,2014,Oats,39.22397613525391
aguYhpcOJECNEkLI,2015,Oats,42.65663909912109
aguYhpcOJECNEkLI,2016,Oats,59.89423370361328
aguYhpcOJECNEkLI,2017,Oats,31.888233184814453
aguYhpcOJECNEkLI,2018,Oats,41.96474456787109
aguYhpcOJECNEkLI,2019,Oats,27.60677146911621
aguYhpcOJECNEkLI,2020,Oats,52.26055908203125
aguYhpcOJECNEkLI,2021,Oats,45.75504302978516
aguYhpcOJECNEkLI,2022,Oats,43.44734954833984
aguYhpcOJECNEkLI,2006,Soybeans,46.41213607788086
aguYhpcOJECNEkLI,2007,Soybeans,42.511505126953125
aguYhpcOJECNEkLI,2008,Soybeans,37.80492782592773
aguYhpcOJECNEkLI,2009,Soybeans,41.29674911499024
aguYhpcOJECNEkLI,2010,Soybeans,46.471900939941406
aguYhpcOJECNEkLI,2011,Soybeans,43.20057678222656
aguYhpcOJECNEkLI,2012,Soybeans,45.16691207885742
aguYhpcOJECNEkLI,2013,Soybeans,44.28840637207031
aguYhpcOJECNEkLI,2014,Soybeans,48.481101989746094
aguYhpcOJECNEkLI,2015,Soybeans,49.19634246826172
aguYhpcOJECNEkLI,2016,Soybeans,49.88616943359375
aguYhpcOJECNEkLI,2017,Soybeans,48.000267028808594
aguYhpcOJECNEkLI,2018,Soybeans,49.433876037597656
aguYhpcOJECNEkLI,2019,Soybeans,47.42535400390625
aguYhpcOJECNEkLI,2020,Soybeans,47.34342956542969
aguYhpcOJECNEkLI,2021,Soybeans,49.63862609863281
aguYhpcOJECNEkLI,2022,Soybeans,49.47942733764648
alTjbdTsAKACZrGW,1986,"Corn, Grain",118.94306182861328
alTjbdTsAKACZrGW,1987,"Corn, Grain",81.7867431640625
alTjbdTsAKACZrGW,1988,"Corn, Grain",136.2646026611328
alTjbdTsAKACZrGW,1989,"Corn, Grain",139.66226196289062
alTjbdTsAKACZrGW,1990,"Corn, Grain",97.32533264160156
alTjbdTsAKACZrGW,1991,"Corn, Grain",126.2884521484375
alTjbdTsAKACZrGW,1992,"Corn, Grain",134.50442504882812
alTjbdTsAKACZrGW,1993,"Corn, Grain",116.0226058959961
alTjbdTsAKACZrGW,1994,"Corn, Grain",118.8448715209961
alTjbdTsAKACZrGW,1995,"Corn, Grain",112.7779312133789
alTjbdTsAKACZrGW,1996,"Corn, Grain",100.0772933959961
alTjbdTsAKACZrGW,1997,"Corn, Grain",155.0648193359375
alTjbdTsAKACZrGW,1998,"Corn, Grain",157.0344696044922
alTjbdTsAKACZrGW,1999,"Corn, Grain",159.00413513183594
alTjbdTsAKACZrGW,2000,"Corn, Grain",160.9738006591797
alTjbdTsAKACZrGW,2001,"Corn, Grain",162.94346618652344
alTjbdTsAKACZrGW,2002,"Corn, Grain",164.9131317138672
alTjbdTsAKACZrGW,2003,"Corn, Grain",166.88278198242188
alTjbdTsAKACZrGW,2004,"Corn, Grain",168.85244750976562
alTjbdTsAKACZrGW,2005,"Corn, Grain",170.82211303710938
alTjbdTsAKACZrGW,2006,"Corn, Grain",172.79177856445312
alTjbdTsAKACZrGW,2007,"Corn, Grain",174.76144409179688
alTjbdTsAKACZrGW,2008,"Corn, Grain",176.73110961914062
alTjbdTsAKACZrGW,2009,"Corn, Grain",178.7007598876953
alTjbdTsAKACZrGW,2010,"Corn, Grain",180.67042541503903
alTjbdTsAKACZrGW,2011,"Corn, Grain",182.6400909423828
alTjbdTsAKACZrGW,2012,"Corn, Grain",184.60975646972656
alTjbdTsAKACZrGW,2013,"Corn, Grain",186.5794219970703
alTjbdTsAKACZrGW,2014,"Corn, Grain",188.549072265625
alTjbdTsAKACZrGW,2015,"Corn, Grain",190.51873779296875
alTjbdTsAKACZrGW,2016,"Corn, Grain",192.4884033203125
alTjbdTsAKACZrGW,2017,"Corn, Grain",194.45806884765625
alTjbdTsAKACZrGW,2018,"Corn, Grain",196.4277191162109
alTjbdTsAKACZrGW,2019,"Corn, Grain",198.3973846435547
alTjbdTsAKACZrGW,2020,"Corn, Grain",200.36705017089844
alTjbdTsAKACZrGW,2021,"Corn, Grain",202.3367156982422
alTjbdTsAKACZrGW,2022,"Corn, Grain",197.99392700195312
alTjbdTsAKACZrGW,1986,Oats,55.60958099365234
alTjbdTsAKACZrGW,1987,Oats,27.01021957397461
alTjbdTsAKACZrGW,1988,Oats,32.02336883544922
alTjbdTsAKACZrGW,1989,Oats,40.129302978515625
alTjbdTsAKACZrGW,1990,Oats,22.58135414123535
alTjbdTsAKACZrGW,1991,Oats,19.8751220703125
alTjbdTsAKACZrGW,1992,Oats,62.473663330078125
alTjbdTsAKACZrGW,1993,Oats,17.662376403808594
alTjbdTsAKACZrGW,1994,Oats,36.87800598144531
alTjbdTsAKACZrGW,1995,Oats,34.00567626953125
alTjbdTsAKACZrGW,1996,Oats,38.85594940185547
alTjbdTsAKACZrGW,1997,Oats,41.52091217041016
alTjbdTsAKACZrGW,1998,Oats,41.52091217041016
alTjbdTsAKACZrGW,1999,Oats,41.52091217041016
alTjbdTsAKACZrGW,2000,Oats,41.52091217041016
alTjbdTsAKACZrGW,2001,Oats,41.52091217041016
alTjbdTsAKACZrGW,2002,Oats,41.52091217041016
alTjbdTsAKACZrGW,2003,Oats,41.52091217041016
alTjbdTsAKACZrGW,2004,Oats,41.52091217041016
alTjbdTsAKACZrGW,2005,Oats,41.52091217041016
alTjbdTsAKACZrGW,2006,Oats,41.52091217041016
alTjbdTsAKACZrGW,2007,Oats,41.52091217041016
alTjbdTsAKACZrGW,2008,Oats,41.52091217041016
alTjbdTsAKACZrGW,2009,Oats,41.52091217041016
alTjbdTsAKACZrGW,2010,Oats,41.52091217041016
alTjbdTsAKACZrGW,2011,Oats,41.52091217041016
alTjbdTsAKACZrGW,2012,Oats,41.52091217041016
alTjbdTsAKACZrGW,2013,Oats,41.52091217041016
alTjbdTsAKACZrGW,2014,Oats,41.52091217041016
alTjbdTsAKACZrGW,2015,Oats,41.52091217041016
alTjbdTsAKACZrGW,2016,Oats,41.52091217041016
alTjbdTsAKACZrGW,2017,Oats,41.52091217041016
alTjbdTsAKACZrGW,2018,Oats,41.52091217041016
alTjbdTsAKACZrGW,2019,Oats,41.52091217041016
alTjbdTsAKACZrGW,2020,Oats,41.52091217041016
alTjbdTsAKACZrGW,2021,Oats,41.52091217041016
alTjbdTsAKACZrGW,2022,Oats,36.38373565673828
alTjbdTsAKACZrGW,1986,Soybeans,32.528785705566406
alTjbdTsAKACZrGW,1987,Soybeans,34.429237365722656
alTjbdTsAKACZrGW,1988,Soybeans,41.31243515014648
alTjbdTsAKACZrGW,1989,Soybeans,41.819801330566406
alTjbdTsAKACZrGW,1990,Soybeans,29.414974212646484
alTjbdTsAKACZrGW,1991,Soybeans,40.432228088378906
alTjbdTsAKACZrGW,1992,Soybeans,36.6388053894043
alTjbdTsAKACZrGW,1993,Soybeans,32.91968536376953
alTjbdTsAKACZrGW,1994,Soybeans,35.260494232177734
alTjbdTsAKACZrGW,1995,Soybeans,39.04390335083008
alTjbdTsAKACZrGW,1996,Soybeans,34.99006652832031
alTjbdTsAKACZrGW,1997,Soybeans,44.60515213012695
alTjbdTsAKACZrGW,1998,Soybeans,45.076202392578125
alTjbdTsAKACZrGW,1999,Soybeans,45.54725646972656
alTjbdTsAKACZrGW,2000,Soybeans,46.01830291748047
alTjbdTsAKACZrGW,2001,Soybeans,46.489356994628906
alTjbdTsAKACZrGW,2002,Soybeans,46.960411071777344
alTjbdTsAKACZrGW,2003,Soybeans,47.43145751953125
alTjbdTsAKACZrGW,2004,Soybeans,47.90251159667969
alTjbdTsAKACZrGW,2005,Soybeans,48.37356185913086
alTjbdTsAKACZrGW,2006,Soybeans,48.84461212158203
alTjbdTsAKACZrGW,2007,Soybeans,49.31566619873047
alTjbdTsAKACZrGW,2008,Soybeans,49.78671646118164
alTjbdTsAKACZrGW,2009,Soybeans,50.25776672363281
alTjbdTsAKACZrGW,2010,Soybeans,50.72882080078125
alTjbdTsAKACZrGW,2011,Soybeans,51.19987106323242
alTjbdTsAKACZrGW,2012,Soybeans,51.6709213256836
alTjbdTsAKACZrGW,2013,Soybeans,52.14197540283203
alTjbdTsAKACZrGW,2014,Soybeans,52.6130256652832
alTjbdTsAKACZrGW,2015,Soybeans,53.084075927734375
alTjbdTsAKACZrGW,2016,Soybeans,53.55513000488281
alTjbdTsAKACZrGW,2017,Soybeans,54.026180267333984
alTjbdTsAKACZrGW,2018,Soybeans,54.49723052978516
alTjbdTsAKACZrGW,2019,Soybeans,54.9682846069336
alTjbdTsAKACZrGW,2020,Soybeans,55.4393310546875
alTjbdTsAKACZrGW,2021,Soybeans,55.91038513183594
alTjbdTsAKACZrGW,2022,Soybeans,56.43352127075195
asHxfMpWqfgGesmE,2006,"Corn, Grain",163.1829071044922
asHxfMpWqfgGesmE,2007,"Corn, Grain",145.48101806640625
asHxfMpWqfgGesmE,2008,"Corn, Grain",145.04269409179688
asHxfMpWqfgGesmE,2009,"Corn, Grain",183.4676513671875
asHxfMpWqfgGesmE,2010,"Corn, Grain",181.58804321289065
asHxfMpWqfgGesmE,2011,"Corn, Grain",162.44834899902344
asHxfMpWqfgGesmE,2012,"Corn, Grain",166.8414306640625
asHxfMpWqfgGesmE,2013,"Corn, Grain",161.748291015625
asHxfMpWqfgGesmE,2014,"Corn, Grain",153.74398803710938
asHxfMpWqfgGesmE,2015,"Corn, Grain",198.6251220703125
asHxfMpWqfgGesmE,2016,"Corn, Grain",203.3680419921875
asHxfMpWqfgGesmE,2017,"Corn, Grain",198.04220581054688
asHxfMpWqfgGesmE,2018,"Corn, Grain",159.41201782226562
asHxfMpWqfgGesmE,2019,"Corn, Grain",146.02000427246094
asHxfMpWqfgGesmE,2020,"Corn, Grain",171.56930541992188
asHxfMpWqfgGesmE,2021,"Corn, Grain",162.71005249023438
asHxfMpWqfgGesmE,2022,"Corn, Grain",170.8939666748047
asHxfMpWqfgGesmE,2006,Oats,52.74000549316406
asHxfMpWqfgGesmE,2007,Oats,26.94915771484375
asHxfMpWqfgGesmE,2008,Oats,34.528228759765625
asHxfMpWqfgGesmE,2009,Oats,30.02756690979004
asHxfMpWqfgGesmE,2010,Oats,46.57723236083984
asHxfMpWqfgGesmE,2011,Oats,20.765811920166016
asHxfMpWqfgGesmE,2012,Oats,29.999032974243164
asHxfMpWqfgGesmE,2013,Oats,20.11321449279785
asHxfMpWqfgGesmE,2014,Oats,42.88610076904297
asHxfMpWqfgGesmE,2015,Oats,61.07437896728516
asHxfMpWqfgGesmE,2016,Oats,64.43914794921875
asHxfMpWqfgGesmE,2017,Oats,56.01268005371094
asHxfMpWqfgGesmE,2018,Oats,18.59144401550293
asHxfMpWqfgGesmE,2019,Oats,28.752952575683597
asHxfMpWqfgGesmE,2020,Oats,26.328088760375977
asHxfMpWqfgGesmE,2021,Oats,31.258848190307617
asHxfMpWqfgGesmE,2022,Oats,49.62812042236328
asHxfMpWqfgGesmE,2006,Soybeans,52.398040771484375
asHxfMpWqfgGesmE,2007,Soybeans,46.702735900878906
asHxfMpWqfgGesmE,2008,Soybeans,38.04832077026367
asHxfMpWqfgGesmE,2009,Soybeans,47.748809814453125
asHxfMpWqfgGesmE,2010,Soybeans,47.84038543701172
asHxfMpWqfgGesmE,2011,Soybeans,46.3648681640625
asHxfMpWqfgGesmE,2012,Soybeans,47.14828109741211
asHxfMpWqfgGesmE,2013,Soybeans,45.87542724609375
asHxfMpWqfgGesmE,2014,Soybeans,45.27579879760742
asHxfMpWqfgGesmE,2015,Soybeans,51.84038162231445
asHxfMpWqfgGesmE,2016,Soybeans,57.99114227294922
asHxfMpWqfgGesmE,2017,Soybeans,46.82661819458008
asHxfMpWqfgGesmE,2018,Soybeans,56.50428771972656
asHxfMpWqfgGesmE,2019,Soybeans,42.9305534362793
asHxfMpWqfgGesmE,2020,Soybeans,48.36064147949219
asHxfMpWqfgGesmE,2021,Soybeans,58.90020751953125
asHxfMpWqfgGesmE,2022,Soybeans,53.07240295410156
bJfBssUbPvnDtmOe,2005,"Corn, Grain",170.5084991455078
bJfBssUbPvnDtmOe,2006,"Corn, Grain",164.93853759765625
bJfBssUbPvnDtmOe,2007,"Corn, Grain",143.3958740234375
bJfBssUbPvnDtmOe,2008,"Corn, Grain",157.1292724609375
bJfBssUbPvnDtmOe,2009,"Corn, Grain",178.096435546875
bJfBssUbPvnDtmOe,2010,"Corn, Grain",187.3255615234375
bJfBssUbPvnDtmOe,2011,"Corn, Grain",145.40611267089844
bJfBssUbPvnDtmOe,2012,"Corn, Grain",174.8846893310547
bJfBssUbPvnDtmOe,2013,"Corn, Grain",178.16783142089844
bJfBssUbPvnDtmOe,2014,"Corn, Grain",144.3367462158203
bJfBssUbPvnDtmOe,2015,"Corn, Grain",198.3037109375
bJfBssUbPvnDtmOe,2016,"Corn, Grain",199.1866607666016
bJfBssUbPvnDtmOe,2017,"Corn, Grain",185.17803955078125
bJfBssUbPvnDtmOe,2018,"Corn, Grain",155.08106994628906
bJfBssUbPvnDtmOe,2019,"Corn, Grain",161.46861267089844
bJfBssUbPvnDtmOe,2020,"Corn, Grain",175.2257537841797
bJfBssUbPvnDtmOe,2021,"Corn, Grain",201.3627014160156
bJfBssUbPvnDtmOe,2022,"Corn, Grain",171.91612243652344
bJfBssUbPvnDtmOe,2005,Oats,39.87368774414063
