1980-11-08,16.87,7.96,31.44,
1980-11-09,17.51,7.19,24.1,
1980-11-10,15.43,6.04,25.0,
1980-11-11,16.06,4.89,24.75,
1980-11-12,15.54,7.47,23.51,
1980-11-13,11.77,5.66,18.84,
1980-11-14,5.32,3.1,6.55,
1980-11-15,3.46,1.86,6.74,
1980-11-16,-0.51,-0.91,2.18,
1980-11-17,-0.6,-6.25,1.97,
1980-11-18,-2.17,-7.46,3.76,
1980-11-19,0.98,-4.27,6.35,
1980-11-20,2.55,-0.68,7.31,
1980-11-21,6.98,-1.39,10.22,
1980-11-22,9.25,4.11,13.03,
1980-11-23,3.74,3.68,7.94,
1980-11-24,5.73,2.75,5.09,
1980-11-25,0.54,-4.59,2.23,
1980-11-26,-6.21,-11.9,2.03,
1980-11-27,1.53,-3.36,2.22,
1980-11-28,1.31,-2.99,8.76,
1980-11-29,6.73,-0.92,12.24,
1980-11-30,11.35,2.39,20.44,
1980-12-01,11.17,4.4,21.01,
1980-12-02,1.06,-2.1,4.05,
1980-12-03,4.3,-1.2,14.39,
1980-12-04,9.69,1.29,20.63,
1980-12-05,11.41,4.49,14.75,
1980-12-06,15.2,12.93,18.19,
1980-12-07,15.12,12.41,18.22,
1980-12-08,0.79,-1.15,11.6,
1980-12-09,3.17,0.22,10.11,
1980-12-10,4.23,-1.73,11.73,
1980-12-11,5.45,-0.57,15.63,
1980-12-12,5.88,1.9,16.02,
1980-12-13,5.99,1.89,7.23,
1980-12-14,7.57,3.72,13.32,
1980-12-15,9.16,-0.14,18.42,
1980-12-16,11.22,0.82,21.82,
1980-12-17,11.7,3.3,24.83,
1980-12-18,11.69,2.75,23.57,
1980-12-19,-2.4,-1.64,2.21,
1980-12-20,-4.06,-7.65,1.3,
1980-12-21,-1.35,-1.46,0.34,
1980-12-22,6.52,-3.16,18.35,
1980-12-23,9.99,1.0,20.37,
1980-12-24,2.44,-5.48,4.82,
1980-12-25,3.14,-5.27,17.39,
1980-12-26,9.67,0.45,20.13,
1980-12-27,9.85,0.11,19.27,
1980-12-28,10.85,1.98,22.35,
1980-12-29,5.47,0.53,11.39,
1980-12-30,7.24,-2.9,19.39,
1980-12-31,9.27,0.23,15.37,
1981-01-01,5.89,1.13,14.07,
1981-01-02,6.27,-0.23,17.15,
1981-01-03,6.0,-1.22,13.78,
1981-01-04,6.09,-3.73,11.38,
1981-01-05,6.5,1.93,9.5,
1981-01-06,4.71,-1.96,11.94,
1981-01-07,2.58,-5.94,13.56,
1981-01-08,8.72,7.69,12.78,
1981-01-09,6.96,3.21,12.72,
1981-01-10,5.21,1.99,10.62,
1981-01-11,5.73,1.03,8.48,
1981-01-12,3.01,-4.63,12.41,
1981-01-13,6.32,0.13,12.68,
1981-01-14,6.19,-3.32,13.43,
1981-01-15,4.91,-4.63,16.67,
1981-01-16,2.76,0.49,5.9,
1981-01-17,-2.15,-3.76,1.35,
1981-01-18,0.01,-4.26,-0.37,
1981-01-19,0.37,0.34,8.97,
1981-01-20,4.11,1.43,14.68,
1981-01-21,3.83,-2.43,11.27,
1981-01-22,5.8,-1.73,16.47,
1981-01-23,8.81,-0.65,21.61,
1981-01-24,12.58,2.51,25.51,
1981-01-25,10.08,5.64,16.17,
1981-01-26,8.46,4.28,14.5,
1981-01-27,9.19,1.04,18.41,
1981-01-28,10.24,0.3,22.97,
1981-01-29,8.58,1.55,18.5,
1981-01-30,1.09,-5.28,8.71,
1981-01-31,7.18,0.44,14.89,
1981-02-01,1.91,-4.3,7.66,
1981-02-02,-1.23,-6.85,8.75,
1981-02-03,3.56,-4.68,14.05,
1981-02-04,2.12,-0.54,4.81,
1981-02-05,1.53,-0.37,9.43,
1981-02-06,3.7,-4.43,11.2,
1981-02-07,7.74,-2.67,17.17,
1981-02-08,9.05,0.71,19.84,
1981-02-09,10.37,3.81,11.55,
1981-02-10,-3.07,-9.56,8.46,
1981-02-11,-4.2,-11.73,3.59,
1981-02-12,3.38,-4.88,14.63,
1981-02-13,4.63,-5.94,16.69,
1981-02-14,8.1,-2.22,17.17,
1981-02-15,8.86,2.44,18.22,
1981-02-16,9.88,-0.83,20.68,
1981-02-17,10.89,1.7,24.42,
1981-02-18,10.43,4.21,19.21,
1981-02-19,12.58,-0.11,27.85,
1981-02-20,15.92,4.62,27.03,
1981-02-21,8.11,2.17,12.53,
1981-02-22,5.73,0.99,16.74,
1981-02-23,10.95,-0.51,22.78,
1981-02-24,12.44,2.11,25.85,
1981-02-25,15.47,1.96,28.04,
1981-02-26,16.41,9.2,25.38,
1981-02-27,15.02,9.08,17.47,
1981-02-28,11.01,11.08,12.4,
1981-03-01,10.41,8.64,15.48,
1981-03-02,12.29,7.02,17.74,
1981-03-03,15.57,9.03,17.8,
1981-03-04,10.39,5.46,18.57,
1981-03-05,9.38,0.26,14.55,
1981-03-06,10.58,4.36,16.93,
1981-03-07,11.31,4.08,18.43,
1981-03-08,5.02,2.24,7.88,
1981-03-09,6.06,0.63,13.55,
1981-03-10,9.98,7.0,15.3,
1981-03-11,12.9,10.29,13.81,
1981-03-12,9.76,6.52,11.77,
1981-03-13,9.63,2.94,17.27,
1981-03-14,11.53,7.32,21.95,
1981-03-15,12.02,5.24,21.18,
1981-03-16,11.88,6.16,17.65,
1981-03-17,12.85,7.57,23.61,
1981-03-18,8.27,3.67,11.63,
1981-03-19,9.75,-1.63,17.29,
1981-03-20,13.81,6.13,18.13,
1981-03-21,11.63,6.45,19.32,
1981-03-22,7.62,5.97,14.81,
1981-03-23,11.36,1.76,18.57,
1981-03-24,14.71,5.58,23.42,
1981-03-25,12.53,7.39,14.68,
1981-03-26,17.07,4.23,25.1,
1981-03-27,17.25,11.46,26.83,
1981-03-28,15.41,9.93,18.26,
1981-03-29,15.0,2.8,25.26,
1981-03-30,18.21,6.01,26.29,
1981-03-31,16.18,9.21,23.18,
1981-04-01,15.86,2.55,26.03,
1981-04-02,20.7,13.8,25.73,
1981-04-03,18.27,12.71,19.89,
1981-04-04,10.2,7.77,16.73,
1981-04-05,12.3,3.86,18.27,
1981-04-06,13.65,3.28,21.76,
1981-04-07,19.71,7.58,31.91,
1981-04-08,19.37,10.25,29.31,
1981-04-09,20.28,4.98,32.16,
1981-04-10,21.96,16.28,28.93,
1981-04-11,23.07,14.54,32.72,
1981-04-12,21.65,14.8,30.16,
1981-04-13,21.96,18.01,32.89,
1981-04-14,10.49,9.07,14.33,
1981-04-15,10.82,5.07,9.67,
1981-04-16,13.27,9.14,17.27,
1981-04-17,15.86,12.9,20.84,
1981-04-18,16.43,15.87,19.6,
1981-04-19,20.35,15.89,24.82,
1981-04-20,18.26,10.38,26.21,
1981-04-21,15.54,15.27,18.61,
1981-04-22,15.33,14.28,20.68,
1981-04-23,14.26,8.81,20.12,
1981-04-24,16.47,8.64,20.22,
1981-04-25,18.77,6.69,24.06,
1981-04-27,19.89,14.04,26.56,
1981-04-28,21.96,16.77,28.08,
1981-04-29,21.03,13.77,28.69,
1981-04-30,24.33,17.07,30.08,
1981-05-01,19.01,15.57,23.12,
1981-05-02,18.22,15.84,21.8,
1981-05-03,21.17,13.51,30.77,
1981-05-04,19.79,15.38,26.79,
1981-05-05,19.43,14.87,23.89,
1981-05-06,20.65,14.5,24.56,
1981-05-07,19.55,17.59,30.14,
1981-05-08,22.99,15.66,29.33,
1981-05-09,15.08,9.3,20.74,
1981-05-10,12.89,6.12,23.0,
1981-05-11,19.53,9.95,29.26,
1981-05-12,23.2,12.78,31.57,
1981-05-13,20.77,13.84,25.19,
1981-05-14,16.56,9.64,24.71,
1981-05-15,15.59,14.17,18.68,
1981-05-16,21.66,13.72,27.82,
1981-05-17,21.56,11.55,30.27,
1981-05-18,17.22,8.35,25.68,
1981-05-19,13.4,7.24,20.75,
1981-05-20,14.87,11.78,20.9,
1981-05-21,21.31,13.55,30.88,
1981-05-22,22.68,16.43,29.12,
1981-05-23,22.34,9.03,30.73,
1981-05-24,15.01,15.27,27.04,
1981-05-25,21.0,15.14,29.48,
1981-05-26,25.11,15.71,33.72,
1981-05-27,24.9,15.63,35.69,
1981-05-28,24.06,19.9,32.55,
1981-05-29,21.62,17.14,25.73,
1981-05-30,17.98,15.74,23.63,
1981-05-31,19.04,15.21,25.7,
1981-06-01,22.89,19.22,32.95,
1981-06-02,24.52,19.48,30.98,
1981-06-03,21.55,14.33,28.49,
1981-06-04,20.27,16.74,27.58,
1981-06-05,21.41,17.71,25.16,
1981-06-06,21.73,15.97,29.63,
1981-06-07,26.05,18.98,33.89,
1981-06-08,30.57,21.45,40.52,
1981-06-09,33.46,20.74,41.45,
1981-06-10,29.4,20.76,35.3,
1981-06-11,27.7,22.53,37.07,
1981-06-12,25.83,19.68,33.16,
1981-06-13,27.01,20.91,33.95,
1981-06-14,28.26,21.85,42.06,
1981-06-15,21.34,15.02,28.58,
1981-06-16,20.27,8.66,28.26,
1981-06-17,20.54,7.89,33.08,
1981-06-18,26.77,16.46,36.15,
1981-06-19,28.15,17.08,39.63,
1981-06-20,29.84,21.62,42.98,
1981-06-21,30.64,21.48,41.59,
1981-06-22,31.21,22.57,39.98,
1981-06-23,29.07,22.08,35.27,
1981-06-24,27.53,20.66,36.55,
1981-06-25,26.96,20.69,34.62,
1981-06-26,27.05,20.99,34.1,
1981-06-27,27.15,20.79,33.57,
1981-06-28,26.53,21.81,32.61,
1981-06-29,29.37,22.3,32.66,
1981-06-30,24.16,19.48,33.13,
1981-07-01,26.88,20.46,35.97,
1981-07-02,28.8,19.03,34.31,
1981-07-03,24.94,21.58,33.99,
1981-07-04,27.66,18.61,32.88,
1981-07-05,24.25,16.72,33.43,
1981-07-06,26.55,18.08,30.36,
1981-07-07,26.97,19.19,32.05,
1981-07-08,25.6,21.17,31.05,
1981-07-09,25.97,21.44,31.5,
1981-07-10,27.8,20.09,31.67,
1981-07-11,27.0,17.53,35.09,
1981-07-12,26.58,19.5,36.59,
1981-07-13,28.39,19.63,34.71,
1981-07-14,26.98,19.28,35.9,
1981-07-15,27.53,24.45,35.26,
1981-07-16,28.56,22.7,33.56,
1981-07-17,27.56,25.4,36.6,
1981-07-18,27.13,21.87,34.47,
1981-07-19,30.42,22.85,37.14,
1981-07-20,30.86,22.77,35.54,
1981-07-21,29.65,22.93,37.19,
1981-07-22,30.44,20.18,38.38,
1981-07-23,29.62,22.07,37.93,
1981-07-24,28.93,21.57,36.9,
1981-07-25,27.99,20.33,36.19,
1981-07-26,28.97,22.9,33.94,
1981-07-27,27.28,22.39,30.65,
1981-07-28,22.2,19.98,27.67,
1981-07-29,24.73,21.27,31.15,
1981-07-30,25.88,19.92,30.91,
1981-07-31,28.88,23.08,34.26,
1981-08-01,29.32,22.11,33.65,
1981-08-02,27.2,20.64,33.29,
1981-08-03,27.23,21.95,32.4,
1981-08-04,28.32,21.33,34.08,
1981-08-05,27.95,21.49,33.24,
1981-08-06,28.54,19.96,34.11,
1981-08-07,25.62,22.3,27.68,
1981-08-08,23.72,18.09,28.18,
1981-08-09,24.31,20.26,29.74,
1981-08-10,24.31,16.51,28.78,
1981-08-11,20.92,18.51,23.19,
1981-08-12,20.57,16.92,24.56,
1981-08-13,21.19,18.42,27.96,
1981-08-14,24.86,17.67,29.22,
1981-08-15,26.69,21.77,29.08,
1981-08-16,25.12,21.1,26.93,
1981-08-17,21.33,19.55,25.1,
1981-08-18,21.68,19.12,23.65,
1981-08-19,21.33,16.5,26.84,
1981-08-20,21.91,16.12,25.46,
1981-08-21,21.9,18.4,27.86,
1981-08-22,25.02,15.38,30.51,
1981-08-23,24.9,16.13,31.85,
1981-08-24,24.12,16.98,28.98,
1981-08-25,27.04,17.07,30.63,
1981-08-26,24.77,18.77,33.29,
1981-08-27,21.26,18.45,26.67,
1981-08-28,24.68,18.27,28.57,
1981-08-29,23.74,18.53,32.2,
1981-08-30,26.02,18.96,32.52,
1981-08-31,24.8,17.29,35.91,
1981-09-01,22.07,19.56,25.18,
1981-09-02,22.37,16.4,29.07,
1981-09-03,24.32,17.89,31.67,
1981-09-04,20.45,17.93,26.78,
1981-09-05,23.07,19.6,25.73,
1981-09-06,23.53,20.78,27.75,
1981-09-07,20.03,18.15,22.3,
1981-09-08,19.65,17.41,23.6,
1981-09-09,19.43,17.21,26.12,
1981-09-10,21.69,19.18,29.81,
1981-09-11,26.56,19.89,29.25,
1981-09-12,24.62,19.39,31.19,
1981-09-13,25.29,16.3,30.09,
1981-09-14,21.83,16.46,28.28,
1981-09-15,21.82,16.53,26.73,
1981-09-16,17.27,13.92,21.71,
1981-09-17,16.4,15.29,19.54,
1981-09-18,17.95,13.23,25.69,
1981-09-19,18.12,9.75,27.79,
1981-09-20,22.56,10.59,33.86,
1981-09-21,21.95,13.87,33.66,
1981-09-22,21.62,13.12,30.04,
1981-09-23,23.97,18.95,26.63,
1981-09-24,21.43,17.23,27.51,
1981-09-25,25.42,17.87,30.68,
1981-09-26,24.12,16.77,29.87,
1981-09-27,20.35,14.38,27.51,
1981-09-28,22.07,15.46,29.39,
1981-09-29,21.05,14.96,30.3,
1981-09-30,21.99,15.59,28.74,
1981-10-01,18.07,17.2,21.52,
1981-10-02,19.1,14.53,25.3,
1981-10-03,24.25,19.47,30.35,
1981-10-04,23.22,15.79,32.01,
1981-10-05,20.84,18.93,23.64,
1981-10-06,14.7,11.67,18.39,
1981-10-07,11.28,10.82,14.4,
1981-10-08,11.99,12.04,15.05,
1981-10-09,20.49,14.58,27.22,
1981-10-10,16.04,10.65,20.54,
1981-10-11,17.9,17.9,17.84,
1981-10-12,20.48,15.43,27.73,
1981-10-13,19.63,17.19,28.75,
1981-10-14,20.49,11.98,27.89,
1981-10-15,18.86,14.3,21.51,
1981-10-16,18.61,15.73,24.14,
1981-10-17,19.09,12.73,23.26,
1981-10-18,10.53,6.31,15.95,
1981-10-19,11.94,7.0,19.5,
1981-10-20,17.93,9.5,26.04,
1981-10-21,9.19,8.24,15.96,
1981-10-22,7.66,6.85,12.79,
1981-10-23,5.9,-0.17,11.88,
1981-10-24,11.22,2.7,21.39,
1981-10-25,9.87,5.57,15.38,
1981-10-26,10.79,2.27,25.55,
1981-10-27,14.1,6.27,27.89,
1981-10-28,16.74,7.67,27.41,
1981-10-29,15.61,8.76,26.2,
1981-10-30,18.81,15.8,25.23,
1981-10-31,9.74,6.41,14.0,
1981-11-01,12.09,4.75,20.32,
1981-11-02,13.05,5.58,17.76,
1981-11-03,15.07,10.52,19.86,
1981-11-04,14.59,4.46,25.25,
1981-11-05,16.04,6.72,24.67,
1981-11-06,14.08,8.76,19.23,
1981-11-07,17.02,7.07,22.01,
1981-11-08,14.21,8.56,15.74,
1981-11-09,7.05,-1.98,11.62,
1981-11-10,7.55,-1.05,19.66,
1981-11-11,12.31,3.76,19.5,
1981-11-12,10.64,3.03,21.99,
1981-11-13,12.52,4.05,22.92,
1981-11-14,15.67,5.22,28.84,
1981-11-15,17.27,10.66,21.46,
1981-11-16,17.01,6.28,27.46,
1981-11-17,15.01,7.28,26.77,
1981-11-18,15.29,6.97,25.12,
1981-11-19,11.21,4.75,14.98,
1981-11-20,6.97,-0.06,15.73,
1981-11-21,10.96,3.96,20.14,
1981-11-22,11.69,1.99,26.72,
1981-11-23,14.97,9.79,18.38,
1981-11-24,12.37,5.49,26.06,
1981-11-25,16.81,4.4,28.79,
1981-11-26,10.45,6.25,17.53,
1981-11-27,7.06,6.07,10.71,
1981-11-28,11.14,10.41,13.48,
1981-11-29,11.79,8.86,13.93,
1981-11-30,12.33,7.94,16.02,
1981-12-01,6.19,-0.43,8.3,
1981-12-02,8.69,3.31,15.44,
1981-12-03,13.17,6.55,21.87,
1981-12-04,8.32,0.38,12.97,
1981-12-05,9.28,1.89,13.94,
1981-12-06,11.99,4.2,20.03,
1981-12-07,13.0,2.43,23.09,
1981-12-08,10.86,2.74,21.06,
1981-12-09,10.39,3.01,21.64,
1981-12-10,13.6,7.61,25.97,
1981-12-11,11.76,6.02,17.08,
1981-12-12,9.48,7.19,9.37,
1981-12-13,10.21,5.03,17.79,
1981-12-14,6.03,3.31,10.63,
1981-12-15,8.67,1.47,18.22,
1981-12-16,7.03,-0.13,18.3,
1981-12-17,-0.69,-3.9,4.55,
1981-12-18,1.34,-2.95,10.92,
1981-12-19,6.48,-2.15,16.48,
1981-12-20,11.28,0.36,24.25,
1981-12-21,16.09,5.93,26.95,
1981-12-22,6.93,-2.27,14.51,
1981-12-23,-1.15,-4.53,7.25,
1981-12-24,1.68,-5.48,9.54,
1981-12-25,6.48,-0.23,12.47,
1981-12-26,5.87,3.1,10.84,
1981-12-27,9.87,3.58,21.89,
1981-12-28,3.29,-3.89,7.72,
1981-12-29,3.49,-4.35,11.03,
1981-12-30,9.39,2.19,17.29,
1981-12-31,10.1,1.32,14.31,
1982-01-01,5.46,-3.1,11.87,
1982-01-02,10.98,4.69,17.5,
1982-01-03,6.84,1.76,9.0,
1982-01-04,4.67,-4.25,13.52,
1982-01-05,9.28,2.05,19.72,
1982-01-06,12.6,-1.6,21.16,
1982-01-07,-2.56,-4.66,0.74,
1982-01-08,2.15,-3.62,15.27,
1982-01-09,3.8,-2.73,14.39,
1982-01-10,-6.36,-8.45,4.51,
1982-01-11,-5.13,-13.55,-2.21,
1982-01-12,-1.82,-5.79,1.25,
1982-01-13,-3.08,-6.23,2.75,
1982-01-14,-0.96,-6.68,5.47,
1982-01-15,6.45,-1.72,13.12,
1982-01-16,-8.53,-10.47,0.43,
1982-01-17,2.57,-8.41,14.83,
1982-01-18,10.13,1.4,20.24,
1982-01-19,10.19,0.31,18.75,
1982-01-20,12.18,5.14,16.95,
1982-01-21,12.08,4.02,16.79,
1982-01-22,8.26,4.23,11.89,
1982-01-23,5.67,-2.85,15.22,
1982-01-24,9.98,2.22,22.42,
1982-01-25,8.37,6.56,13.76,
1982-01-26,7.06,-1.34,18.03,
1982-01-27,11.77,3.83,21.99,
1982-01-28,8.67,-0.09,13.47,
1982-01-29,14.28,8.03,23.0,
1982-01-30,3.42,-1.07,12.11,
1982-01-31,5.08,-6.66,13.37,
1982-02-01,8.36,2.22,14.75,
1982-02-02,-0.35,-5.3,2.3,
1982-02-03,-3.88,-9.6,0.04,
1982-02-04,-7.58,-8.95,-3.74,
1982-02-05,-7.94,-12.33,-6.63,
1982-02-06,-5.84,-9.87,2.14,
1982-02-07,1.89,-7.38,12.34,
1982-02-08,3.89,-2.38,10.0,
1982-02-09,-3.32,-9.9,1.63,
1982-02-10,3.93,-3.22,17.09,
1982-02-11,6.45,-1.48,14.13,
1982-02-12,4.16,-1.28,11.9,
1982-02-13,6.07,-1.65,13.53,
1982-02-14,8.84,-0.69,22.3,
1982-02-15,11.85,7.09,19.05,
1982-02-16,10.93,3.03,22.91,
1982-02-17,13.49,6.24,16.55,
1982-02-18,9.3,-0.11,16.49,
1982-02-19,12.93,1.36,20.96,
1982-02-20,12.45,6.56,21.96,
1982-02-21,18.61,7.26,27.88,
1982-02-22,16.11,4.83,26.37,
1982-02-23,19.82,10.7,26.85,
1982-02-24,9.89,5.61,14.03,
1982-02-25,3.07,-0.7,7.19,
1982-02-26,1.59,-0.32,5.39,
1982-02-27,4.89,-4.21,13.41,
1982-02-28,8.77,0.81,18.57,
1982-03-01,11.35,1.02,21.09,
1982-03-02,14.43,8.87,20.63,
1982-03-03,14.0,3.77,19.89,
1982-03-04,5.1,-3.87,20.28,
1982-03-05,0.47,-4.29,2.95,
1982-03-06,0.71,-8.5,9.68,
1982-03-07,7.48,-4.33,21.16,
1982-03-08,12.34,2.9,22.94,
1982-03-09,14.03,1.94,24.31,
1982-03-10,16.6,3.88,27.1,
1982-03-11,17.18,11.84,22.05,
1982-03-12,20.9,13.97,25.76,
1982-03-13,12.72,8.83,17.64,
1982-03-14,9.88,4.58,20.44,
1982-03-15,16.28,7.2,22.3,
1982-03-16,14.07,7.05,23.33,
1982-03-17,17.43,8.94,26.82,
1982-03-18,19.81,15.22,27.94,
1982-03-19,17.37,11.96,22.64,
1982-03-20,11.98,5.46,20.99,
1982-03-21,7.92,5.78,12.55,
1982-03-22,9.9,2.68,14.77,
1982-03-23,12.94,4.14,23.05,
1982-03-24,14.98,2.63,26.28,
1982-03-25,7.03,3.82,10.47,
1982-03-26,7.48,3.3,8.8,
1982-03-27,6.07,3.92,8.07,
1982-03-28,6.36,2.47,7.82,
1982-03-29,13.4,7.58,25.44,
1982-03-30,14.72,2.34,21.95,
1982-03-31,13.73,4.39,20.95,
1982-04-01,18.04,11.07,26.49,
1982-04-02,16.63,10.64,21.57,
1982-04-03,14.9,2.15,23.73,
1982-04-04,17.96,6.38,29.21,
1982-04-05,15.32,9.74,20.83,
1982-04-06,9.32,1.91,15.91,
1982-04-07,17.02,6.31,26.8,
1982-04-08,13.53,5.8,17.61,
1982-04-09,12.34,6.74,16.56,
1982-04-10,10.72,5.19,15.99,
1982-04-11,17.72,3.92,29.84,
1982-04-12,22.34,16.79,33.28,
1982-04-13,20.95,13.25,29.7,
1982-04-14,22.02,11.27,31.96,
1982-04-15,23.05,10.88,29.78,
1982-04-16,18.37,14.83,25.83,
1982-04-17,16.43,5.59,17.94,
1982-04-18,18.35,11.48,28.14,
1982-04-19,15.77,7.63,20.69,
1982-04-20,8.57,6.1,15.57,
1982-04-21,7.26,5.36,10.53,
1982-04-22,8.75,5.8,13.01,
1982-04-23,8.7,5.31,10.02,
1982-04-24,15.31,6.78,24.49,
1982-04-26,17.13,8.79,26.38,
1982-04-27,16.5,14.63,18.92,
1982-04-28,18.44,15.8,25.04,
1982-04-29,15.39,11.07,19.14,
1982-04-30,11.97,12.99,15.57,
1982-05-01,11.78,10.97,16.33,
1982-05-02,16.59,14.37,19.36,
1982-05-03,18.35,13.6,24.91,
1982-05-04,22.07,15.23,28.63,
1982-05-05,16.05,10.36,22.81,
1982-05-06,10.92,7.79,15.27,
1982-05-07,14.87,5.36,22.35,
1982-05-08,20.52,10.63,27.28,
1982-05-09,20.0,11.28,25.74,
1982-05-10,20.97,19.74,27.3,
1982-05-11,24.92,16.64,27.77,
1982-05-12,21.46,15.21,28.46,
1982-05-13,16.38,8.59,24.0,
1982-05-14,16.73,6.58,23.98,
1982-05-15,20.99,8.26,29.08,
1982-05-16,22.52,16.69,33.73,
1982-05-17,15.67,10.62,21.83,
1982-05-18,20.36,13.1,28.36,
1982-05-19,24.75,14.53,32.58,
1982-05-20,23.5,14.45,31.37,
1982-05-21,19.18,17.18,27.05,
1982-05-22,18.43,11.76,26.57,
1982-05-23,15.27,14.15,22.42,
1982-05-24,17.87,12.45,26.81,
1982-05-25,15.98,10.74,22.63,
1982-05-26,22.06,12.4,30.67,
1982-05-27,19.55,16.31,26.12,
1982-05-28,20.43,13.64,28.82,
1982-05-29,20.78,11.0,30.78,
1982-05-30,23.93,16.04,33.82,
1982-05-31,18.27,14.2,22.39,
1982-06-01,18.43,11.51,24.6,
1982-06-02,23.13,16.4,32.06,
1982-06-03,21.2,17.17,29.38,
1982-06-04,17.47,14.81,26.17,
1982-06-05,26.15,17.25,33.61,
1982-06-06,26.76,17.65,34.9,
1982-06-07,27.77,21.65,34.16,
1982-06-08,27.54,20.91,37.03,
1982-06-09,23.21,17.72,23.63,
1982-06-10,22.4,17.61,28.67,
1982-06-11,20.54,16.66,28.62,
1982-06-12,19.53,14.44,23.25,
1982-06-13,19.22,16.43,26.91,
1982-06-14,25.92,18.33,32.56,
1982-06-15,21.48,21.12,23.46,
1982-06-16,17.29,12.48,24.68,
1982-06-17,20.35,17.7,29.89,
1982-06-18,21.41,17.28,29.55,
1982-06-19,16.79,14.5,19.48,
1982-06-20,20.67,14.78,24.29,
1982-06-21,21.57,15.45,26.45,
1982-06-22,23.41,20.21,31.78,
1982-06-23,20.77,17.48,32.63,
1982-06-24,19.36,16.19,27.73,
1982-06-25,23.64,17.2,29.85,
1982-06-26,22.43,18.51,24.26,
1982-06-27,21.5,17.63,25.89,
1982-06-28,25.49,19.41,30.94,
1982-06-29,23.76,21.11,32.87,
1982-06-30,25.69,18.43,32.34,
1982-07-01,22.08,20.01,27.46,
1982-07-02,24.92,18.79,33.85,
1982-07-03,26.75,20.15,33.01,
1982-07-04,25.07,21.38,32.35,
1982-07-05,24.2,21.05,27.95,
1982-07-06,28.08,21.33,32.63,
1982-07-07,27.23,20.83,30.45,
1982-07-08,24.29,19.98,32.16,
1982-07-09,27.14,20.9,32.06,
1982-07-10,26.88,21.78,30.85,
1982-07-11,24.14,16.94,29.48,
1982-07-12,20.59,17.31,27.9,
1982-07-13,24.28,16.54,28.84,
1982-07-14,23.35,17.58,32.25,
1982-07-15,26.33,18.09,32.44,
1982-07-16,25.11,19.86,34.82,
1982-07-17,27.65,19.13,35.92,
1982-07-18,27.18,21.82,32.67,
1982-07-19,27.05,22.41,32.71,
1982-07-20,26.15,23.46,33.07,
1982-07-21,27.69,20.22,33.13,
1982-07-22,27.41,19.72,32.31,
1982-07-23,28.41,19.39,33.12,
1982-07-24,25.46,19.38,31.17,
1982-07-25,26.64,23.19,33.18,
1982-07-26,27.7,18.45,36.72,
1982-07-27,26.1,19.75,34.6,
1982-07-28,22.85,19.34,28.12,
1982-07-29,25.52,20.2,34.58,
1982-07-30,25.31,18.9,31.24,
1982-07-31,22.3,17.99,27.98,
1982-08-01,27.23,19.55,30.98,
1982-08-02,25.76,18.21,32.32,
1982-08-03,27.42,17.28,33.87,
1982-08-04,27.69,20.58,32.65,
1982-08-05,27.34,19.05,32.35,
1982-08-06,25.03,19.46,35.16,
1982-08-07,29.43,22.45,30.25,
1982-08-08,23.71,18.79,27.9,
1982-08-09,21.97,16.92,29.0,
1982-08-10,25.24,16.33,34.37,
1982-08-11,26.73,18.14,31.78,
1982-08-12,26.29,19.77,35.62,
1982-08-13,28.7,19.71,35.61,
1982-08-14,29.25,18.76,37.46,
1982-08-15,28.56,20.76,38.37,
1982-08-16,28.14,18.76,33.53,
1982-08-17,23.78,19.06,27.56,
1982-08-18,26.86,19.8,28.41,
1982-08-19,23.97,20.37,29.3,
1982-08-20,26.28,18.93,31.58,
1982-08-21,24.89,17.97,29.07,
1982-08-22,25.94,17.8,31.66,
1982-08-23,26.33,19.12,32.7,
1982-08-24,26.94,17.69,35.96,
1982-08-25,23.33,17.53,29.03,
1982-08-26,25.03,21.0,33.99,
1982-08-27,26.71,18.72,38.08,
1982-08-28,25.95,19.76,30.24,
1982-08-29,25.76,20.38,35.0,
1982-08-30,26.05,19.46,34.78,
1982-08-31,26.78,18.52,34.85,
1982-09-01,26.35,19.03,35.04,
1982-09-02,25.52,15.97,33.92,
1982-09-03,24.78,16.42,30.69,
1982-09-04,25.09,18.53,30.89,
1982-09-05,24.95,14.1,32.16,
1982-09-06,26.1,14.0,32.4,
1982-09-07,25.1,15.69,30.34,
1982-09-08,22.56,14.79,31.98,
1982-09-09,24.85,16.39,31.63,
1982-09-10,23.9,16.02,31.4,
1982-09-11,22.64,19.05,29.07,
1982-09-12,20.91,15.59,32.29,
1982-09-13,21.14,14.13,31.76,
1982-09-14,22.44,16.0,29.82,
1982-09-15,21.67,18.8,26.11,
1982-09-16,21.33,16.79,27.14,
1982-09-17,22.91,16.46,31.17,
1982-09-18,18.38,11.79,22.28,
1982-09-19,20.91,15.43,26.83,
1982-09-20,18.67,14.66,20.06,
1982-09-21,16.74,14.35,20.44,
1982-09-22,18.46,10.9,25.48,
1982-09-23,18.54,12.99,30.74,
1982-09-24,21.08,15.25,27.39,
1982-09-25,20.26,12.57,24.52,
1982-09-26,24.78,12.25,31.89,
1982-09-27,23.15,16.72,31.69,
1982-09-28,25.69,17.87,29.6,
1982-09-29,22.55,18.85,27.57,
1982-09-30,21.93,18.14,24.29,
1982-10-01,23.38,17.81,30.04,
1982-10-02,19.82,13.07,28.11,
1982-10-03,19.76,9.3,25.4,
